stop_edge_id,shape_pt_lat,shape_pt_lon
60599_60601,32.5454,-117.042
10870_11272,32.9127,-117.146
10870_11272,32.9126,-117.147
10870_11272,32.9126,-117.148
75018_75104,32.6913,-117.133
75018_75104,32.6914,-117.133
75018_75104,32.6916,-117.134
75018_75104,32.6918,-117.135
75018_75104,32.6919,-117.135
75018_75104,32.692,-117.136
75018_75104,32.6922,-117.137
75018_75104,32.6923,-117.138
75018_75104,32.6924,-117.138
75018_75104,32.6926,-117.139
75018_75104,32.6928,-117.139
75018_75104,32.6931,-117.139
75018_75104,32.6947,-117.142
75018_75104,32.6953,-117.143
75018_75104,32.6976,-117.146
75018_75104,32.6981,-117.147
11512_11516,32.7872,-117.253
11512_11516,32.7871,-117.253
11512_11516,32.787,-117.253
11512_11516,32.7868,-117.253
11512_11516,32.7866,-117.253
11512_11516,32.7864,-117.253
11512_11516,32.7862,-117.253
11512_11516,32.7861,-117.253
11512_11516,32.7859,-117.253
11512_11516,32.7857,-117.253
11512_11516,32.7856,-117.253
11512_11516,32.7854,-117.253
11512_11516,32.7852,-117.253
11512_11516,32.7851,-117.253
11512_11516,32.7849,-117.253
11512_11516,32.7848,-117.253
11557_99381,32.7234,-117.23
11557_99381,32.7232,-117.23
11557_99381,32.7226,-117.231
11557_99381,32.7223,-117.231
11351_11355,32.7551,-117.104
11351_11355,32.7551,-117.104
11351_11355,32.7551,-117.105
11351_11355,32.7551,-117.105
11351_11355,32.7551,-117.106
11351_11355,32.7552,-117.106
12371_12373,32.7858,-117.19
12371_12373,32.7859,-117.19
12371_12373,32.7862,-117.191
12371_12373,32.7864,-117.191
12371_12373,32.7879,-117.191
12371_12373,32.7883,-117.192
98525_98526,32.8864,-117.178
98525_98526,32.8864,-117.178
98525_98526,32.8863,-117.178
98525_98526,32.8863,-117.178
98525_98526,32.8864,-117.179
98525_98526,32.887,-117.18
98525_98526,32.887,-117.18
98525_98526,32.8871,-117.18
98525_98526,32.8871,-117.183
98525_98526,32.8872,-117.183
98525_98526,32.8872,-117.183
98525_98526,32.8873,-117.183
98525_98526,32.8876,-117.184
98525_98526,32.8879,-117.184
10123_10127,32.7063,-117.144
10123_10127,32.7063,-117.144
10123_10127,32.7063,-117.143
10291_10292,32.7114,-117.051
10291_10292,32.7114,-117.051
10291_10292,32.7114,-117.051
10291_10292,32.7116,-117.05
10291_10292,32.7117,-117.05
10291_10292,32.7119,-117.05
50168_60068,32.6574,-117.1
50168_60068,32.6577,-117.1
50168_60068,32.6586,-117.1
50168_60068,32.6594,-117.101
50168_60068,32.6603,-117.101
50168_60068,32.6612,-117.101
50168_60068,32.662,-117.102
50168_60068,32.6623,-117.102
40327_41001,32.8402,-116.894
40327_41001,32.8402,-116.894
40327_41001,32.84,-116.894
40327_41001,32.8399,-116.894
40327_41001,32.8396,-116.895
40327_41001,32.8391,-116.896
40327_41001,32.8386,-116.896
50062_50080,32.6593,-117.091
50062_50080,32.6591,-117.091
50062_50080,32.6589,-117.092
50062_50080,32.6586,-117.093
50062_50080,32.658,-117.095
50062_50080,32.6584,-117.096
11662_12061,32.8097,-117.151
11662_12061,32.8097,-117.151
11662_12061,32.8096,-117.151
11662_12061,32.8092,-117.151
11662_12061,32.8088,-117.151
11662_12061,32.8085,-117.151
11662_12061,32.8068,-117.15
11662_12061,32.8058,-117.15
11662_12061,32.8057,-117.15
11662_12061,32.8054,-117.15
11662_12061,32.8051,-117.15
11662_12061,32.8048,-117.15
11662_12061,32.8047,-117.15
11662_12061,32.8045,-117.15
11662_12061,32.8044,-117.15
11727_12135,32.746,-117.101
11727_12135,32.7459,-117.101
11727_12135,32.7442,-117.101
98042_98043,33.2318,-116.759
98042_98043,33.2313,-116.759
98042_98043,33.2309,-116.759
98042_98043,33.2305,-116.759
98042_98043,33.23,-116.759
98042_98043,33.2296,-116.759
98042_98043,33.2292,-116.758
98042_98043,33.2277,-116.757
98042_98043,33.2272,-116.756
98042_98043,33.2265,-116.755
98042_98043,33.2249,-116.754
98042_98043,33.2246,-116.754
98042_98043,33.2238,-116.753
98042_98043,33.2234,-116.753
98042_98043,33.2229,-116.752
98042_98043,33.2221,-116.751
98042_98043,33.2212,-116.75
98042_98043,33.2197,-116.748
98042_98043,33.2195,-116.747
98042_98043,33.2191,-116.747
98042_98043,33.2189,-116.747
98042_98043,33.2182,-116.746
98042_98043,33.2179,-116.746
98042_98043,33.2176,-116.745
98042_98043,33.2174,-116.745
98042_98043,33.217,-116.744
98042_98043,33.2169,-116.743
98042_98043,33.2165,-116.743
98042_98043,33.2159,-116.742
98042_98043,33.2153,-116.741
98042_98043,33.2148,-116.74
98042_98043,33.2145,-116.74
98042_98043,33.2139,-116.739
98042_98043,33.2131,-116.739
98042_98043,33.2128,-116.739
98042_98043,33.2124,-116.738
98042_98043,33.2121,-116.738
98042_98043,33.2118,-116.737
98042_98043,33.2117,-116.737
98042_98043,33.2115,-116.736
98042_98043,33.2114,-116.736
98042_98043,33.2113,-116.734
98042_98043,33.2111,-116.734
98042_98043,33.2109,-116.734
98042_98043,33.2107,-116.733
98042_98043,33.2104,-116.733
98042_98043,33.21,-116.732
98042_98043,33.2089,-116.731
98042_98043,33.2084,-116.731
98042_98043,33.2082,-116.73
98042_98043,33.2079,-116.73
98042_98043,33.2076,-116.729
98042_98043,33.2071,-116.728
98042_98043,33.2068,-116.727
98042_98043,33.2065,-116.727
98042_98043,33.2062,-116.726
98042_98043,33.205,-116.725
98042_98043,33.2045,-116.724
98042_98043,33.204,-116.723
98042_98043,33.2036,-116.723
98042_98043,33.2032,-116.722
98042_98043,33.2029,-116.721
98042_98043,33.2027,-116.72
98042_98043,33.2025,-116.719
98042_98043,33.2023,-116.719
98042_98043,33.2019,-116.716
98042_98043,33.2017,-116.715
98042_98043,33.2015,-116.715
98042_98043,33.2012,-116.714
98042_98043,33.2009,-116.713
98042_98043,33.1999,-116.711
98042_98043,33.1997,-116.71
98042_98043,33.2006,-116.71
40294_40549,32.8398,-116.968
40294_40549,32.8395,-116.968
40294_40549,32.8393,-116.968
40294_40549,32.8389,-116.968
40294_40549,32.8384,-116.967
40294_40549,32.8384,-116.968
40294_40549,32.8384,-116.969
10776_10779,32.7384,-117.23
10776_10779,32.7384,-117.23
10776_10779,32.7383,-117.23
10776_10779,32.7375,-117.23
10776_10779,32.7372,-117.231
10776_10779,32.7369,-117.231
40965_40999,32.8357,-116.902
40965_40999,32.8356,-116.902
40965_40999,32.8354,-116.902
40965_40999,32.8352,-116.903
40965_40999,32.8348,-116.903
40965_40999,32.8345,-116.904
40965_40999,32.834,-116.904
99310_99311,32.6871,-117.094
99310_99311,32.6872,-117.094
99310_99311,32.6872,-117.094
99310_99311,32.6874,-117.093
99310_99311,32.6875,-117.093
99310_99311,32.6876,-117.092
99310_99311,32.6879,-117.091
10115_70009,32.7061,-117.153
10115_70009,32.706,-117.153
10115_70009,32.7054,-117.152
10115_70009,32.7056,-117.152
10115_70009,32.7063,-117.152
10115_70009,32.7063,-117.15
60171_60173,32.5839,-117.125
60171_60173,32.5839,-117.125
60171_60173,32.5839,-117.125
60171_60173,32.5839,-117.127
60171_60173,32.5839,-117.127
60171_60173,32.5839,-117.128
59009_99114,32.6937,-117.069
59009_99114,32.6939,-117.069
59009_99114,32.6937,-117.07
59009_99114,32.6928,-117.073
11641_12020,32.7253,-117.163
11641_12020,32.7251,-117.163
11641_12020,32.7241,-117.163
11641_12020,32.7238,-117.163
75060_75063,32.7803,-117.097
75060_75063,32.7803,-117.097
75060_75063,32.7799,-117.096
75060_75063,32.7798,-117.095
75060_75063,32.7798,-117.095
75060_75063,32.7798,-117.095
75060_75063,32.7801,-117.093
75060_75063,32.7802,-117.092
75060_75063,32.7803,-117.088
75060_75063,32.7803,-117.086
75060_75063,32.7803,-117.085
75060_75063,32.7802,-117.085
75060_75063,32.7801,-117.083
75060_75063,32.7799,-117.082
75060_75063,32.7796,-117.08
75060_75063,32.7794,-117.079
75060_75063,32.7793,-117.077
75060_75063,32.7791,-117.077
75060_75063,32.779,-117.077
75060_75063,32.7789,-117.076
75060_75063,32.7785,-117.076
75060_75063,32.7781,-117.075
75060_75063,32.7776,-117.075
75060_75063,32.7759,-117.074
75060_75063,32.7745,-117.074
75060_75063,32.7741,-117.073
75060_75063,32.7737,-117.073
75060_75063,32.7735,-117.073
75060_75063,32.7733,-117.072
75060_75063,32.7732,-117.072
75060_75063,32.7732,-117.071
75060_75063,32.7732,-117.07
12313_12990,32.7959,-117.24
12313_12990,32.7964,-117.24
12313_12990,32.7969,-117.24
12313_12990,32.7974,-117.24
12313_12990,32.7976,-117.24
10921_11307,32.8223,-117.129
10921_11307,32.8223,-117.132
12519_12867,32.6752,-117.098
12519_12867,32.6764,-117.098
12519_12867,32.6768,-117.098
40369_40374,33.0185,-117.031
40369_40374,33.0185,-117.032
40369_40374,33.0186,-117.033
40369_40374,33.0186,-117.034
40778_40784,33.0117,-117.056
40778_40784,33.0119,-117.057
40778_40784,33.0124,-117.057
40778_40784,33.0127,-117.057
40778_40784,33.013,-117.057
40778_40784,33.0145,-117.058
40778_40784,33.0147,-117.059
10321_12584,32.7122,-117.025
10321_12584,32.7122,-117.025
10321_12584,32.7123,-117.024
10321_12584,32.7151,-117.025
11302_11320,32.9171,-117.126
11302_11320,32.9171,-117.126
11302_11320,32.9171,-117.127
11302_11320,32.9171,-117.127
11302_11320,32.9171,-117.127
11302_11320,32.9171,-117.128
11302_11320,32.917,-117.128
11302_11320,32.9169,-117.129
11302_11320,32.9167,-117.129
11302_11320,32.9165,-117.129
11302_11320,32.9162,-117.13
11302_11320,32.916,-117.13
40502_40585,32.9739,-117.062
40502_40585,32.9737,-117.062
40502_40585,32.9734,-117.062
40502_40585,32.97,-117.062
40502_40585,32.969,-117.062
12879_91106,32.6989,-117.094
12879_91106,32.7005,-117.094
12879_91106,32.7005,-117.094
12879_91106,32.7005,-117.095
11132_11878,32.7512,-117.236
11132_11878,32.7512,-117.236
11132_11878,32.7512,-117.236
11132_11878,32.751,-117.237
11132_11878,32.7508,-117.238
11132_11878,32.7508,-117.238
11132_11878,32.7507,-117.239
11132_11878,32.7506,-117.239
11132_11878,32.7506,-117.24
11132_11878,32.7506,-117.24
11132_11878,32.7506,-117.241
11132_11878,32.7506,-117.241
11132_11878,32.7507,-117.241
11132_11878,32.7508,-117.242
11132_11878,32.7509,-117.242
40903_40936,32.8357,-116.901
40903_40936,32.8363,-116.9
40903_40936,32.8367,-116.899
40903_40936,32.8368,-116.899
40903_40936,32.8369,-116.899
12930_12932,32.6068,-117.066
12930_12932,32.6072,-117.067
12930_12932,32.6085,-117.067
12930_12932,32.6102,-117.068
12930_12932,32.611,-117.068
11166_94023,32.7544,-117.2
11166_94023,32.7541,-117.2
11166_94023,32.7541,-117.2
11166_94023,32.7534,-117.2
11166_94023,32.7533,-117.2
11166_94023,32.7532,-117.2
11166_94023,32.7532,-117.201
11166_94023,32.7541,-117.201
11166_94023,32.7542,-117.201
11166_94023,32.7544,-117.201
11166_94023,32.7546,-117.201
11166_94023,32.7554,-117.201
11166_94023,32.7562,-117.201
11166_94023,32.757,-117.201
11166_94023,32.7578,-117.202
11166_94023,32.759,-117.202
11166_94023,32.7593,-117.202
11166_94023,32.7593,-117.202
11166_94023,32.7594,-117.202
11166_94023,32.7595,-117.202
11166_94023,32.7597,-117.202
11166_94023,32.7599,-117.203
11166_94023,32.7601,-117.203
11166_94023,32.7613,-117.203
11166_94023,32.7623,-117.203
11166_94023,32.7633,-117.204
11166_94023,32.7653,-117.205
11166_94023,32.7657,-117.205
11166_94023,32.7659,-117.205
11166_94023,32.7662,-117.205
11166_94023,32.7662,-117.206
11166_94023,32.7663,-117.206
11166_94023,32.7664,-117.206
11166_94023,32.7665,-117.206
11166_94023,32.7666,-117.207
11166_94023,32.7672,-117.209
11166_94023,32.7679,-117.209
11166_94023,32.7682,-117.209
11166_94023,32.7686,-117.208
11166_94023,32.7689,-117.208
11166_94023,32.7691,-117.208
11166_94023,32.7694,-117.208
11166_94023,32.7696,-117.207
11166_94023,32.7699,-117.207
11166_94023,32.7699,-117.207
11166_94023,32.77,-117.207
11166_94023,32.7703,-117.206
11166_94023,32.7706,-117.206
11166_94023,32.771,-117.206
11166_94023,32.7715,-117.207
11166_94023,32.7721,-117.207
11166_94023,32.7728,-117.207
11166_94023,32.7764,-117.208
11166_94023,32.777,-117.208
11166_94023,32.7776,-117.208
11166_94023,32.7782,-117.208
11166_94023,32.7788,-117.208
11166_94023,32.7794,-117.208
11166_94023,32.7808,-117.208
11166_94023,32.7849,-117.207
11166_94023,32.787,-117.207
11166_94023,32.7877,-117.207
11166_94023,32.7883,-117.207
11166_94023,32.7897,-117.207
11166_94023,32.7906,-117.207
11166_94023,32.7913,-117.207
11166_94023,32.7919,-117.207
11166_94023,32.7934,-117.208
11166_94023,32.7963,-117.209
11166_94023,32.7971,-117.209
11166_94023,32.7979,-117.21
11166_94023,32.798,-117.21
11166_94023,32.7986,-117.21
11166_94023,32.7989,-117.211
11166_94023,32.799,-117.211
11166_94023,32.7992,-117.211
11166_94023,32.7996,-117.212
11166_94023,32.7998,-117.213
11166_94023,32.8001,-117.213
11166_94023,32.8006,-117.214
11166_94023,32.8015,-117.215
11166_94023,32.8017,-117.215
11166_94023,32.8019,-117.216
11166_94023,32.802,-117.216
11166_94023,32.8021,-117.216
60039_60348,32.5692,-117.093
60039_60348,32.5692,-117.093
60039_60348,32.5699,-117.093
10237_12155,32.793,-117.094
10237_12155,32.793,-117.094
10237_12155,32.7926,-117.094
10167_13533,32.7213,-117.13
10167_13533,32.7213,-117.13
10167_13533,32.7213,-117.129
10167_13533,32.7202,-117.129
10167_13533,32.7197,-117.129
10167_13533,32.7193,-117.129
10167_13533,32.719,-117.129
10167_13533,32.7187,-117.13
40913_98100,32.841,-116.613
40913_98100,32.8395,-116.614
40913_98100,32.8391,-116.615
40913_98100,32.8387,-116.615
40913_98100,32.8382,-116.616
40913_98100,32.8379,-116.617
40913_98100,32.8376,-116.617
40913_98100,32.8374,-116.618
40913_98100,32.8369,-116.619
40913_98100,32.8367,-116.619
40913_98100,32.8366,-116.619
40913_98100,32.835,-116.622
40913_98100,32.8349,-116.622
40913_98100,32.8347,-116.622
40913_98100,32.8344,-116.622
40913_98100,32.8341,-116.622
40913_98100,32.8331,-116.623
40913_98100,32.8311,-116.623
40913_98100,32.8297,-116.624
40913_98100,32.8294,-116.624
40913_98100,32.8292,-116.625
40913_98100,32.8291,-116.625
40913_98100,32.8291,-116.625
40913_98100,32.8291,-116.626
40913_98100,32.8292,-116.626
40913_98100,32.8295,-116.627
40913_98100,32.831,-116.628
40913_98100,32.8315,-116.629
40913_98100,32.8315,-116.629
40913_98100,32.8321,-116.629
40913_98100,32.8326,-116.63
40913_98100,32.833,-116.631
40913_98100,32.8333,-116.632
40913_98100,32.8337,-116.632
40913_98100,32.8352,-116.637
40913_98100,32.8355,-116.638
40913_98100,32.8358,-116.639
40913_98100,32.8361,-116.64
40913_98100,32.8364,-116.641
40913_98100,32.8365,-116.642
40913_98100,32.8369,-116.643
40913_98100,32.8385,-116.65
40913_98100,32.8386,-116.651
40913_98100,32.8387,-116.652
40913_98100,32.8387,-116.653
40913_98100,32.8387,-116.654
40913_98100,32.8386,-116.654
40913_98100,32.8384,-116.655
40913_98100,32.8378,-116.658
40913_98100,32.8377,-116.659
40913_98100,32.8376,-116.66
40913_98100,32.8376,-116.66
40913_98100,32.8376,-116.661
40913_98100,32.8377,-116.662
40913_98100,32.8378,-116.663
40913_98100,32.8386,-116.666
40913_98100,32.8388,-116.667
40913_98100,32.8388,-116.668
40913_98100,32.8389,-116.668
40913_98100,32.8389,-116.669
40913_98100,32.8388,-116.67
40913_98100,32.8387,-116.67
40913_98100,32.8386,-116.671
40913_98100,32.8381,-116.673
40913_98100,32.838,-116.674
40913_98100,32.8379,-116.675
40913_98100,32.8379,-116.676
40913_98100,32.8379,-116.677
40913_98100,32.838,-116.677
40913_98100,32.8381,-116.678
40913_98100,32.8384,-116.679
40913_98100,32.8387,-116.68
40913_98100,32.839,-116.681
40913_98100,32.839,-116.681
40913_98100,32.8394,-116.681
40913_98100,32.8397,-116.681
40913_98100,32.84,-116.681
40913_98100,32.8403,-116.682
40913_98100,32.8406,-116.682
40913_98100,32.8414,-116.683
40913_98100,32.8416,-116.683
40913_98100,32.8418,-116.684
40913_98100,32.8419,-116.684
40913_98100,32.8422,-116.686
40913_98100,32.8423,-116.687
40913_98100,32.8424,-116.687
40913_98100,32.8424,-116.687
40913_98100,32.8427,-116.689
40913_98100,32.8427,-116.69
40913_98100,32.8427,-116.691
40913_98100,32.8427,-116.691
40913_98100,32.8425,-116.692
40913_98100,32.8424,-116.693
40913_98100,32.8423,-116.693
40913_98100,32.8423,-116.694
40913_98100,32.8423,-116.694
40913_98100,32.8423,-116.696
40913_98100,32.8422,-116.697
40913_98100,32.8422,-116.699
40913_98100,32.8422,-116.699
40913_98100,32.8422,-116.701
40913_98100,32.8422,-116.702
40913_98100,32.8422,-116.702
40913_98100,32.8421,-116.702
40913_98100,32.8419,-116.703
40913_98100,32.8417,-116.704
40913_98100,32.8412,-116.706
11377_11389,32.7577,-117.08
11377_11389,32.7576,-117.081
11377_11389,32.7575,-117.082
11377_11389,32.7574,-117.083
11377_11389,32.7572,-117.084
11377_11389,32.7571,-117.084
11377_11389,32.7571,-117.085
11377_11389,32.757,-117.085
11377_11389,32.7569,-117.086
11377_11389,32.7569,-117.086
11377_11389,32.7568,-117.087
11377_11389,32.7567,-117.087
11377_11389,32.7566,-117.088
11207_13259,32.7526,-117.183
11207_13259,32.7527,-117.183
11207_13259,32.7528,-117.183
11207_13259,32.7529,-117.183
11207_13259,32.753,-117.183
11207_13259,32.7532,-117.184
11207_13259,32.7536,-117.184
11207_13259,32.7537,-117.184
11207_13259,32.7539,-117.184
11207_13259,32.7543,-117.185
11207_13259,32.7544,-117.185
60571_60572,32.5546,-117.05
60571_60572,32.5554,-117.052
60571_60572,32.5556,-117.052
13449_13450,32.9804,-117.078
13449_13450,32.9807,-117.078
13449_13450,32.9808,-117.078
13449_13450,32.9812,-117.077
13449_13450,32.9816,-117.077
13449_13450,32.9831,-117.076
13449_13450,32.9834,-117.076
60225_60278,32.5804,-117.114
60225_60278,32.5802,-117.114
60225_60278,32.5791,-117.114
60225_60278,32.5775,-117.114
60225_60278,32.5773,-117.114
12434_12765,32.7166,-117.16
12434_12765,32.7168,-117.16
12434_12765,32.7178,-117.16
12434_12765,32.718,-117.16
40601_40602,32.9668,-117.036
40601_40602,32.9659,-117.036
40601_40602,32.965,-117.036
40601_40602,32.9647,-117.036
40601_40602,32.9642,-117.036
40601_40602,32.9641,-117.036
11253_12787,32.7938,-117.154
11253_12787,32.7947,-117.154
11253_12787,32.7948,-117.154
11253_12787,32.7949,-117.154
11253_12787,32.7949,-117.155
30003_30346,32.6344,-117.082
30003_30346,32.6342,-117.082
30003_30346,32.6332,-117.081
30003_30346,32.6325,-117.081
11116_99362,32.7379,-117.251
11116_99362,32.7388,-117.253
11116_99362,32.739,-117.253
10036_10390,32.8051,-117.223
10036_10390,32.8051,-117.223
10036_10390,32.8052,-117.223
10036_10390,32.8052,-117.223
10036_10390,32.8055,-117.222
10036_10390,32.8056,-117.221
12562_12929,32.7722,-117.07
12562_12929,32.7725,-117.07
12562_12929,32.7726,-117.07
12562_12929,32.7727,-117.07
12562_12929,32.7728,-117.07
12562_12929,32.7729,-117.07
12562_12929,32.7739,-117.068
12562_12929,32.7741,-117.068
12562_12929,32.7744,-117.068
12562_12929,32.7747,-117.068
12562_12929,32.775,-117.068
12562_12929,32.7753,-117.068
12562_12929,32.7756,-117.068
13200_98511,32.8994,-117.196
13200_98511,32.8989,-117.196
13200_98511,32.8985,-117.196
13200_98511,32.8982,-117.196
13200_98511,32.8979,-117.195
13200_98511,32.8975,-117.195
13200_98511,32.8973,-117.196
13200_98511,32.897,-117.196
13200_98511,32.8967,-117.196
13200_98511,32.8954,-117.198
13200_98511,32.8953,-117.198
60181_60401,32.575,-117.106
60181_60401,32.576,-117.106
60181_60401,32.5765,-117.106
60354_60355,32.5843,-117.084
60354_60355,32.5843,-117.084
60354_60355,32.5847,-117.084
60354_60355,32.5857,-117.084
60354_60355,32.5899,-117.084
60354_60355,32.5912,-117.084
60354_60355,32.592,-117.084
60354_60355,32.5928,-117.084
60354_60355,32.5934,-117.084
60354_60355,32.5946,-117.084
99206_99208,32.906,-117.136
99206_99208,32.9064,-117.136
99206_99208,32.9071,-117.136
99206_99208,32.9078,-117.136
99206_99208,32.908,-117.136
99206_99208,32.9084,-117.136
99206_99208,32.9085,-117.136
99206_99208,32.9088,-117.136
10833_99025,32.7157,-117.169
10833_99025,32.7157,-117.169
10833_99025,32.7157,-117.17
10833_99025,32.7157,-117.171
10833_99025,32.7162,-117.171
11853_13422,32.7058,-117.249
11853_13422,32.7057,-117.249
11853_13422,32.7054,-117.249
11853_13422,32.7052,-117.249
11853_13422,32.7049,-117.249
11853_13422,32.7048,-117.249
11853_13422,32.7047,-117.249
11853_13422,32.704,-117.249
11853_13422,32.7039,-117.249
11853_13422,32.7035,-117.249
11853_13422,32.7031,-117.249
11853_13422,32.7029,-117.249
11853_13422,32.7025,-117.249
11853_13422,32.7021,-117.249
11853_13422,32.7017,-117.249
60026_60225,32.5773,-117.114
60026_60225,32.5766,-117.114
60026_60225,32.5766,-117.114
60026_60225,32.5766,-117.113
10168_10542,32.9141,-117.133
10168_10542,32.916,-117.13
98018_98019,33.0809,-116.645
98018_98019,33.0811,-116.645
98018_98019,33.0814,-116.645
98018_98019,33.0816,-116.645
